"propertyId","rentPrice","area","bathrooms","rooms","garages","latitude","longitude","address","suites","rentPeriodId","condominiumPrice","iptu"
"65736807","1900","68.0","2","2","1","-27.579175","-48.543031","Rua Frei Caneca, 450","1","MON","550",""
"55918639","290","61.0","1","2","1","-27.397126","-48.429874","Rua Orlando Teixeira","0","DAY","",""
"64148361","2650","87.0","2","3","2","-27.599874","-48.51136","","0","MON","480",""
"61487973","590","","2","2","1","-27.427723","-48.45234","Rua do Kalifa","1","DAY","",""
"58173874","350","","1","1","0","-27.427944","-48.45998","Rua Doutor Antônio Prudente de Morães, 761","0","DAY","",""
"61160359","720","","3","3","1","-27.42325","-48.4387","Rua Fernando Osvaldo de Oliveira, 178","2","DAY","",""
"57840135","580","","2","2","1","-27.427923","-48.45688","rua Manoel Mancellos Moura, 881","1","DAY","",""
"66675096","2500","96.0","2","3","1","-27.590224","-48.560068","Rua Henrique Bruggemann","1","MON","700","191"
"66746969","600","90.0","1","2","1","-27.429238","-48.461331","Rua José Daux, 672","1","DAY","","0"
"66471455","2500","88.0","1","2","2","-27.593236","-48.543735","Rua Brigadeiro Silva Paes, 26","1","MON","680","193"
"66437740","1700","75.0","2","2","1","-27.579533","-48.582528","Rua José Cândido da Silva, 98","1","MON","575","96"
"66337292","1400","76.0","2","2","1","-27.594444","-48.575277","PROFESSOR CLEMENTINO DE BRITO, 405","1","MON","400","97"
"66353982","305","38.01","2","1","1","-48.401774","-27.42329","Rua das Gaivotas","1","DAY","",""
"66353979","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353978","305","38.01","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353977","305","38.01","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"58161551","250","110.0","1","1","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","0","DAY","1","1"
"66731668","3500","127.0","3","3","2","-27.593236","-48.543735","Rua Bocaiúva, 1845","1","MON","964","232"
"66341050","1200","100.0","2","3","1","-27.594298","-48.586727","Rua Gustavo Barroso","1","MON","430","77"
"66477998","1100","54.0","1","2","1","-27.425851","-48.425394","R LEONEL PEREIRA","0","MON","238","55"
"66241517","1950","77.0","2","2","1","-27.671796","-48.4823","Radialista Dakir Polidoro, 223","1","MON","460","800"
"66111350","2300","94.0","2","2","2","-27.601337","-48.50622","Rua Sebastião Laurentino da Silva, 365","1","MON","702","95"
"66921046","2000","71.0","2","2","1","-27.683055","-48.491666","CAMPECHE, 2745","1","MON","490","73"
"66471478","1200","110.0","2","2","1","-27.432241","-48.458216","Rua Doutor Antônio Prudente de Morães, 220","1","MON","580","117"
"66157208","1650","70.0","2","2","1","-27.583232","-48.49622","Rua Salvatina Feliciana dos Santos, 155","1","MON","500","84"
"66809220","1550","100.0","3","3","1","-27.242339","-50.218856","Armando Calil Bulos, 6078","2","MON","200","100"
"66727266","1700","140.0","3","2","1","-27.578448","-48.53623","Rua Frei Caneca","1","MON","887",""
"65969735","350","79.29","1","2","1","-27.428295","-48.4582","Avenida das Nações, 682","0","DAY","580","990"
"55865941","360","","1","2","1","-27.395467","-48.417271","Avenida Tom Traugott Wildi","0","DAY","",""
"66746966","250","55.0","1","1","0","-27.432447","-48.463119","Rua Elpídio da Silva Fragoso, 17","0","DAY","","0"
"66746957","250","45.0","1","1","0","-27.43245","-48.462955","Rua Elpídio da Silva Fragoso, 17","0","DAY","","0"
"66746910","300","75.0","1","1","1","-27.431194","-48.466079","Rua das Flôres, 206","0","DAY","","0"
"66129600","1350","96.0","2","2","1","-27.596558","-48.581129","Professor Clementino de Brito, 205","1","MON","400","80"
"65993978","1120","85.0","1","3","1","-27.612589","-48.583471","Desembargador Pedro Silva, 2202","0","MON","320","80"
"65159318","1650","82.0","2","2","1","-27.584279","-48.583236","Olavo Bilac, 0","1","MON","500","100"
"65171277","2600","121.0","3","3","2","-27.57891","-48.4312669","Condomínio Residencial Costa Leste","2","MON","650",""
"66746965","300","45.0","1","1","1","-27.427974","-48.455056","Rua Afonso Cardoso da Veiga, 621","0","DAY","","0"
"65577545","1200","92.0","3","3","1","-27.585673","-48.585262","Olavo Bilac, 255","1","MON","330","92"
"66170531","3800","140.0","2","2","2","-27.679683","-48.486251","Servidão Catavento","1","MON","400","184"
"45686616","450","70.0","2","2","1","-27.428698","-48.463264","Rua Madre Maria Vilac, 897","0","DAY","600","680"
"66718332","790","57.0","0","1","0","-27.590614","-48.557226","Rua Desembargador Arno Hoeschl","0","MON","427","94"
"48974506","2900","114.0","2","3","2","-27.593077","-48.546197","Getúlio Vargas, ","1","MON","660",""
"65140831","2500","88.0","2","3","1","-27.596558","-48.581129","Professor Clementino de Brito, 205","1","MON","480","82"
"66841740","2000","99.0","2","3","0","-27.60813","-48.578556","","1","MON","850","164"
"45686650","450","106.95","2","2","2","-27.42951","-48.452534","Rua do Kalifa, 375","1","DAY","380","1200"
"66682047","1250","60.0","1","2","0","-27.58913","-48.519873","","0","MON","250","40"
"66183986","320","36.0","1","1","1","-27.6830556","-48.4916667","Av Pequeno Príncipe, 1629","0","DAY","",""
"66790095","300","64.0","1","2","1","-27.68651","-48.484022","Dionísio Rafhael Ignácio, 99","0","DAY","300",""
"45650374","490","20.0","1","1","1","-27.396498","-48.431621","Deputado Fernando Viegas","1","DAY","",""
"64950821","850","39.0","1","1","1","-27.426752","-48.44543","das Buganvilias, 123","0","MON","250","720"
"65695549","350","45.0","1","1","1","-27.422163","-48.403668","","0","DAY","","0"
"65999092","1300","90.0","2","2","1","-27.416049","-48.42583","LUIZ BOITEUX PIAZZA, 3893","1","MON","350","95"
"66679440","580","","3","3","1","-27.39571","-48.415467","Avenida Tom Traugott Wildi","1","DAY","",""
"66727234","800","","1","1","0","-27.583232","-48.49622","Rua Maria Alexandre Machado","0","MON","50",""
"65470613","1100","86.37","2","3","1","-27.595956","-48.602577","","1","MON","550","700"
"66664394","900","60.0","1","1","1","-27.4465934","-48.38387530000001","Servidão Manoel Alves Cabral, 190","0","MON","80",""
"54786993","380","","2","2","1","-27.4027814","-48.4154717","Avenida Tom Traugott Wildi","1","DAY","",""
"66870377","980","64.0","1","2","1","-27.6041667","-48.58083329999999","Rua Doutor Abel Capela, 798","0","MON","240",""
"66417578","1950","90.0","3","3","2","-27.600377","-48.515352","João Pio Duarte Silva, 114","1","MON","",""
"66432759","2300","100.0","2","3","2","-27.5952778","-48.59611109999999","Rua Joaquim Nabuco, 1855","0","MON","645",""
"62585312","650","85.0","2","3","1","-27.242339","-50.218856","José Daux, 210","1","DAY","0","0"
"66454512","730","60.0","2","2","1","-27.481217","-48.419301","","1","MON","90","300"
"64506964","355","1001.0","2","3","2","-27.428839","-48.463902","Madre Maria Vilac, 785","1","DAY","",""
"66763060","1900","95.0","2","3","1","-27.5932366","-48.5437358","","1","MON","575",""
"66353972","210","63.0","1","1","0","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353971","305","38.01","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353970","305","38.01","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353974","210","63.0","1","1","0","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"58085063","400","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","1","1"
"63854377","1200","120.0","4","3","2","-27.242339","-50.218856","","3","DAY","",""
"63854103","1200","110.0","4","3","2","-27.242339","-50.218856","","3","DAY","",""
"63940530","800","72.0","2","2","1","-27.242339","-50.218856","","1","DAY","",""
"64683825","850","","1","2","1","-27.5952778","-48.59611109999999","Rua Acácio Moreira","0","MON","0",""
"66411545","1100","32.0","1","0","0","-27.593236","-48.543735","Rua Fernando Machado, 192","0","MON","393","56"
"66590737","1600","83.0","1","2","1","-27.583232","-48.49622","Servidão Enedina Pacheco Jacinto, 22","0","MON","315","121"
"66411557","1000","41.0","1","0","0","-27.593236","-48.543735","Rua Fernando Machado, 192","0","MON","397","73"
"66157194","1600","76.0","2","2","1","-27.594444","-48.575277","Rua Santos Saraíva, 711","1","MON","465","99"
"66291972","1500","63.0","1","2","1","-27.594444","-48.575277","KURT RANTOUR, 330","0","MON","480","72"
"65786502","1950","78.0","2","2","2","-27.579533","-48.582528","Rua José Cândido da Silva, 98","1","MON","435","86"
"65717802","2900","194.51","2","2","2","-27.6879","-48.4883","Rua Auroreal","1","MON","560","141"
"66779520","2200","69.0","1","2","0","-27.583232","-48.49622","Rodovia Amaro Antônio Viêira, 2775","1","MON","464",""
"65375993","350","65.0","1","2","1","-27.454064","-48.411555"," Travessa do Gerivá, 332","0","DAY","0","100"
"65834594","1800","87.0","2","2","1","-27.593236","-48.543735","DURVAL MELQUIADES DE SOUZA, 756","1","MON","413","193"
"66681951","1700","63.0","1","2","1","-27.596145","-48.524728","","0","MON","200","68"
"66746954","300","70.0","1","1","1","-27.431237","-48.466132","Rua das Flôres, 206","0","DAY","","0"
"66681980","1400","64.0","1","3","0","-27.585785","-48.526976","","0","MON","260","51"
"66682045","1350","82.0","1","2","0","-27.585743","-48.524212","","0","MON","330","83"
"66682012","1800","138.0","2","3","0","-27.594865","-48.521084","","0","MON","357","154"
"64560307","1800","80.0","2","3","1","-27.440614","-48.484174","das Tainhotas, 73","1","MON","350","1200"
"66746967","300","70.0","1","1","1","-27.432721","-48.461862","Rua José Rosa, 146","0","DAY","","0"
"66746973","300","70.0","1","1","1","-27.432721","-48.461862","Rua José Rosa, 146","0","DAY","","0"
"66746927","300","70.0","1","1","1","-27.430273","-48.458486","Avenida das Nações, 460","0","DAY","","0"
"66312938","1000","60.0","1","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6078","0","MON","","960"
"63853008","1200","89.0","1","3","1","-27.589616","-48.494952","Admar Gonzaga, 1623","0","MON","270","32"
"64955836","2750","95.0","3","3","2","-27.585062","-48.58594","Humaitá, 100","2","MON","945",""
"66861169","1000","","1","2","0","-27.593236","-48.543735","Rua Pedro Ivo","0","MON","339",""
"66184567","350","58.0","2","2","1","-27.654118","-48.47493","","1","DAY","450",""
"66385088","1900","67.36","1","1","1","-27.580116","-48.504329","Rodovia Admar Gonzaga","1","MON","340","80"
"65065730","4500","360.0","4","4","2","-27.242339","-50.218856","Governador Irineu Bornhausen, 3660","2","MON","",""
"63959381","3000","112.0","2","2","2","-27.676357","-48.484456","Avenida Campeche","1","MON","600",""
"65695571","380","48.0","1","1","1","-27.4465934","-48.38387530000001","Estrada Dom João Becker, 1330","0","DAY","","0"
"65797645","1850","60.0","1","2","0","-27.594949","-48.552761","","0","MON","280","68"
"65915216","800","189.0","3","3","2","-27.422163","-48.403668","Rua das Gaivotas, 43","2","DAY","","0"
"64862014","1350","60.0","2","2","1","-27.242339","-50.218856","","1","MON","70","300"
"66763087","450","","1","1","0","-27.572557","-48.513789","Rua Horácio Ferreira","0","MON","20","10"
"64519883","1800","75.17","1","2","1","-27.592926","-48.521519","Rua Lauro Linhares, 1600","1","MON","",""
"65543711","760","","1","1","0","-27.596434","-48.546122","Avenida Hercílio Luz","0","MON","287","63"
"64821971","1250","47.26","1","1","0","-27.602588","-48.465759","","0","MON","350","80"
"63193366","2000","70.0","1","2","1","-27.600601","-48.509282","Rua Capitão Américo, 103","1","MON","450",""
"65071700","1100","","1","2","1","-27.583232","-48.49622","Rodovia Amaro Antônio Viêira","0","MON","255",""
"65704706","2000","98.0","1","2","1","-27.595376","-48.548049","","0","MON","300","90"
"66517154","3800","100.0","1","3","1","-27.685887","-48.486925","","1","MON","",""
"66353967","210","63.0","1","1","0","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353969","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353963","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353964","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353991","450","","3","2","1","-48.401774","-27.42329","Rua das Gaivotas","2","DAY","",""
"63856049","1300","160.0","3","3","2","-27.443803","-48.489704","","2","DAY","",""
"63945331","800","45.0","1","1","2","-27.242339","-50.218856","","0","DAY","",""
"66532809","2500","95.0","3","3","2","-27.242339","-50.218856","Professor Simão José Hess, 191","1","MON","750","140"
"66657381","2300","69.0","2","2","2","-27.589616","-48.494952","Admar Gonzaga, 725","1","MON","520","700"
"66453926","1900","163.0","2","3","2","-27.596145","-48.524728","Douglas Seabra Levier, 163","1","MON","540","1700"
"63853848","450","56.0","1","1","1","-27.242339","-50.218856","","0","DAY","",""
"65717855","2750","90.42","2","2","1","-27.672519","-48.483482","Avenida Campeche","1","MON","570","122"
"65788413","5500","210.0","4","3","2","-27.578448","-48.53623","Rua Frei Caneca, 146","1","MON","1261","355"
"65788156","1800","67.0","2","2","1","-27.580555","-48.596111","Rua Orlando Odílio Koerich, 201","1","MON","395","109"
"66877898","1200","94.0","1","3","1","-27.604166","-48.580833","Rua Jaú Guedes da Fonseca, 260","1","MON","555",""
"65699701","1200","44.0","1","1","1","-27.432241","-48.458216","Rodovia Tertuliano Brito Xavier, 688","0","MON","330","60"
"66758686","1100","69.0","2","2","1","-27.594444","-48.575277","Rua Professor Clementino de Brito","1","MON","350",""
"65717864","2300","77.63","2","2","1","-27.594987","-48.548175","Rua Radialista Dakir Polidoro","1","MON","450",""
"65329053","1300","","2","2","1","-27.421714","-48.432125","R LEONEL PEREIRA","1","MON","450","80"
"65908472","990","47.0","1","1","1","-27.431423","-48.470672","Heitor Bittencourt, 001","0","MON","0","100"
"66681937","1350","82.0","2","2","1","-27.585743","-48.524212","","0","MON","300","116"
"66681995","1300","94.0","1","2","1","-27.599864","-48.510805","","0","MON","335","61"
"66682019","1500","73.0","1","2","1","-27.608691","-48.52137","","0","MON","423","69"
"66731892","1400","62.0","1","2","1","-27.608691","-48.52137","","0","MON","483","79"
"66681933","1300","67.0","1","2","1","-27.574022","-48.534511","","0","MON","410","86"
"66681959","1200","49.0","1","1","1","-27.574022","-48.534511","","0","MON","330","72"
"66746894","600","90.0","2","3","1","-27.432721","-48.461862","Rua José Rosa, 146","1","DAY","","0"
"64452156","800","40.0","1","1","1","-27.604166","-48.580833","Rua Paula Ramos, 1134","0","MON","199","45"
"66888792","1200","48.0","1","2","1","-27.5832323","-48.496221","Rodovia Amaro Antônio Viêira","0","MON","232",""
"65629110","1000","51.0","1","1","0","-27.593236","-48.543735","Rua dos Ilhéus, 142","0","MON","505","55"
"65629139","1400","77.0","1","2","1","-27.593236","-48.543735","Rua General Bittencourt, 386","0","MON","610","140"
"66746909","300","70.0","1","1","1","-27.432721","-48.461862","Rua José Rosa, 146","0","DAY","","0"
"63837791","1350","52.0","1","2","0","-27.585978","-48.523724","Rua Luís Oscár de Carvalho, 75","0","MON","289","38"
"66664315","1450","62.0","1","2","1","-27.5832323","-48.496221","Rua Pastor William Richard Schisler Filho","0","MON","395",""
"66664359","1200","55.0","1","2","1","-27.482824","-48.525292","Estrada Isid Dutra","0","MON","0",""
"64714352","620","43.0","1","2","0","-27.594444","-48.575277","MARINHEIRO MAX SCHRAMM, 2428","0","MON","356","59"
"65629181","900","78.0","1","2","1","-27.595277","-48.596111","Avenida Governador Ivo Silveira, 2508","0","MON","140","66"
"66431743","2400","89.0","2","3","1","-27.5859781","-48.5237246","Rua Lauro Linhares","1","MON","375",""
"66664338","1600","71.0","1","2","1","-27.5832323","-48.496221","Rodovia Amaro Antônio Viêira","0","MON","330",""
"66652039","2800","100.0","2","3","1","-27.585897","-48.544725","","1","MON","956",""
"66746885","330","75.0","1","2","1","-27.432721","-48.461862","Rua José Rosa, 146","0","DAY","","0"
"65442140","1300","75.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6078","1","MON","290","70"
"66746979","330","75.0","1","2","1","-27.432721","-48.461862","Rua José Rosa, 146","0","DAY","","0"
"66353985","305","","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353986","210","","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353981","210","","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353968","1500","","5","4","1","-48.401774","-27.42329","Rua das Gaivotas","3","DAY","",""
"66353966","305","","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353965","250","","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66369813","2800","82.0","2","3","2","-27.576235","-48.507185","Pastor William Richard Schisler Filho, 868","1","MON","650","1000"
"66723204","1100","46.0","1","1","0","-27.585978","-48.523724","Rua Lauro Linhares, 635","0","MON","350","64"
"66351482","1550","84.0","2","2","1","-27.414633","-48.423777","Avenida Luiz Boiteux Piazza, 5933","1","MON","430","90"
"65950154","1500","75.0","2","2","1","-27.555789","-48.493721","Rodovia Virgílio Várzea, 2236","1","MON","595","74"
"66472283","4150","","6","4","3","-27.589962","-48.558193","Rua Duarte Schutel","2","MON","1200","463"
"66666070","2600","115.0","2","3","0","-27.605555","-48.594722","Rua Silvio Possobon, 70","1","MON","615","118"
"66690615","3100","141.0","3","3","2","-27.593236","-48.543735","Rua Presidente Coutinho, 297","2","MON","1005","310"
"65147936","2300","93.0","2","3","2","-27.242339","-50.218856","Amaro Antônio Vieira, agende sua visita, (48)91895276","1","MON","530","80"
"66111342","1800","86.0","2","2","1","-27.595277","-48.596111","Rua Joaquim Nabuco, 1359","1","MON","490","97"
"65717861","3100","119.97","0","2","2","-27.683055","-48.491666","Rua Gilmar Darli Vieira","0","MON","756",""
"65717850","2800","87.16","0","3","2","-27.671636","-48.483192","Avenida Campeche","1","MON","630",""
"65284812","1560","","2","2","1","-27.409788","-48.424314","AV LUIZ B PIAZZA","1","MON","450","1200"
"65347619","1200","","1","2","1","-27.423849","-48.428694","R LEONEL PEREIRA","0","MON","350","60"
"65347601","1250","","2","2","1","-27.421714","-48.432125","R LEONEL PEREIRA","1","MON","430","80"
"66682050","1750","89.0","1","3","1","-27.562532","-48.515664","","1","MON","735","87"
"66681964","2100","98.0","2","3","2","-27.584931","-48.497419","","0","MON","560","68"
"66681993","1400","53.0","1","3","0","-27.583307","-48.50041","","0","MON","218","41"
"66681966","1200","77.0","1","2","0","-27.58325","-48.523768","","0","MON","450","55"
"66664308","900","63.0","1","1","0","-27.5795331","-48.5825281","Rua Osvaldo Cruz","0","MON","255",""
"66664348","1300","73.0","1","2","1","-27.5832323","-48.496221","Rodovia Admar Gonzaga","0","MON","349",""
"66431922","1100","42.0","1","1","1","-27.432242","-48.458217","Rodovia Tertuliano Brito Xavier","0","MON","204",""
"66431842","1900","85.0","2","3","1","-27.6013372","-48.5062207","Servidão Wenceslau Martinho Vieira","1","MON","461",""
"66523170","1400","75.0","2","3","1","-27.5859781","-48.5237246","Rua Lauro Linhares","0","MON","346",""
